Id,Sales
11613,-0.29400291768833997
11614,-0.29682895391248165
11615,-0.29400291768833997
11616,-0.29400291768833997
11617,-0.29682895391248165
11618,-0.29682895391248165
11619,-0.29682895391248165
11620,-0.29682895391248165
11621,-0.29400291768833997
11622,-0.29400291768833997
11623,-0.29400291768833997
11624,-0.29400291768833997
11625,-0.29400291768833997
11626,-0.29682895391248165
11627,-0.29682895391248165
11628,-0.29682895391248165
11629,-0.29400291768833997
11630,-0.29682895391248165
11631,-0.29400291768833997
11632,-0.29400291768833997
11633,-0.29400291768833997
11634,-0.29682895391248165
11635,-0.29400291768833997
11636,-0.29400291768833997
11637,-0.29682895391248165
11638,-0.29682895391248165
11639,-0.29682895391248165
11640,-0.29400291768833997
11641,-0.29682895391248165
11642,-0.29682895391248165
11643,-0.29682895391248165
11644,-0.29400291768833997
11645,-0.29682895391248165
11646,-0.29682895391248165
11647,-0.29682895391248165
11648,-0.29682895391248165
11649,-0.29400291768833997
11650,-0.29400291768833997
11651,-0.29682895391248165
11652,-0.29682895391248165
11653,-0.29400291768833997
11654,-0.29400291768833997
11655,-0.29682895391248165
11656,-0.29682895391248165
11657,-0.29400291768833997
11658,-0.29400291768833997
11659,-0.29682895391248165
11660,-0.29400291768833997
11661,-0.29400291768833997
11662,-0.29400291768833997
11663,-0.29682895391248165
11664,-0.29682895391248165
11665,-0.29400291768833997
11666,-0.29400291768833997
11667,-0.29400291768833997
11668,-0.29682895391248165
11669,-0.29682895391248165
11670,-0.29682895391248165
11671,-0.29682895391248165
11672,-0.29400291768833997
11673,-0.29400291768833997
11674,-0.29682895391248165
11675,-0.29400291768833997
11676,-0.29682895391248165
11677,-0.29682895391248165
11678,-0.29682895391248165
11679,-0.29400291768833997
11680,-0.29682895391248165
11681,-0.29682895391248165
11682,-0.29400291768833997
11683,-0.29682895391248165
11684,-0.29682895391248165
11685,-0.29400291768833997
11686,-0.29400291768833997
11687,-0.29400291768833997
11688,-0.29682895391248165
11689,-0.29400291768833997
11690,-0.29400291768833997
11691,-0.29682895391248165
11692,-0.29682895391248165
11693,-0.29400291768833997
11694,-0.29400291768833997
11695,-0.29400291768833997
11696,-0.29400291768833997
11697,-0.29400291768833997
11698,-0.29682895391248165
11699,-0.29400291768833997
11700,-0.29400291768833997
11701,-0.29682895391248165
11702,-0.29682895391248165
11703,-0.29400291768833997
11704,-0.29400291768833997
11705,-0.29682895391248165
11706,-0.29682895391248165
11707,-0.29400291768833997
11708,-0.29682895391248165
11709,-0.29682895391248165
11710,-0.29400291768833997
11711,-0.29400291768833997
11712,-0.29400291768833997
11713,-0.29400291768833997
11714,-0.29682895391248165
11715,-0.29682895391248165
11716,-0.29400291768833997
11717,-0.29682895391248165
11718,-0.29400291768833997
11719,-0.29682895391248165
11720,-0.29682895391248165
11721,-0.29682895391248165
11722,-0.29400291768833997
11723,-0.29400291768833997
11724,-0.29400291768833997
11725,-0.29400291768833997
11726,-0.29682895391248165
11727,-0.29400291768833997
11728,-0.29682895391248165
11729,-0.29400291768833997
11730,-0.29682895391248165
11731,-0.29400291768833997
11732,-0.29682895391248165
11733,-0.29682895391248165
11734,-0.29682895391248165
11735,-0.29400291768833997
11736,-0.29400291768833997
11737,-0.29682895391248165
11738,-0.29682895391248165
11739,-0.29400291768833997
11740,-0.29400291768833997
11741,-0.29400291768833997
11742,-0.29400291768833997
11743,-0.29400291768833997
11744,-0.29682895391248165
11745,-0.29400291768833997
11746,-0.29682895391248165
11747,-0.29400291768833997
11748,-0.29400291768833997
11749,-0.29682895391248165
11750,-0.29682895391248165
11751,-0.29682895391248165
11752,-0.29682895391248165
11753,-0.29682895391248165
11754,-0.29400291768833997
11755,-0.29682895391248165
11756,-0.29400291768833997
11757,-0.29682895391248165
11758,-0.29682895391248165
11759,-0.29400291768833997
11760,-0.29682895391248165
11761,-0.29400291768833997
11762,-0.29682895391248165
11763,-0.29400291768833997
11764,-0.29400291768833997
11765,-0.29400291768833997
11766,-0.29682895391248165
11767,-0.29400291768833997
11768,-0.29682895391248165
11769,-0.29400291768833997
11770,-0.29682895391248165
11771,-0.29682895391248165
11772,-0.29400291768833997
11773,-0.29682895391248165
11774,-0.29400291768833997
11775,-0.29682895391248165
11776,-0.29400291768833997
11777,-0.29400291768833997
11778,-0.29400291768833997
11779,-0.29400291768833997
11780,-0.29682895391248165
11781,-0.29400291768833997
11782,-0.29400291768833997
11783,-0.29682895391248165
11784,-0.29682895391248165
11785,-0.29682895391248165
11786,-0.29682895391248165
11787,-0.29400291768833997
11788,-0.29682895391248165
11789,-0.29682895391248165
11790,-0.29682895391248165
11791,-0.29400291768833997
11792,-0.29682895391248165
11793,-0.29400291768833997
11794,-0.29400291768833997
11795,-0.29682895391248165
11796,-0.29400291768833997
11797,-0.29682895391248165
11798,-0.29400291768833997
11799,-0.29682895391248165
11800,-0.29682895391248165
11801,-0.29400291768833997
11802,-0.29400291768833997
11803,-0.29682895391248165
11804,-0.29400291768833997
11805,-0.29682895391248165
11806,-0.29682895391248165
11807,-0.29400291768833997
11808,-0.29400291768833997
11809,-0.29400291768833997
11810,-0.29682895391248165
11811,-0.29400291768833997
11812,-0.29400291768833997
11813,-0.29682895391248165
11814,-0.29400291768833997
11815,-0.29682895391248165
11816,-0.29400291768833997
11817,-0.29682895391248165
11818,-0.29400291768833997
11819,-0.29682895391248165
11820,-0.29400291768833997
11821,-0.29682895391248165
11822,-0.29682895391248165
11823,-0.29400291768833997
11824,-0.29682895391248165
11825,-0.29682895391248165
11826,-0.29682895391248165
11827,-0.29400291768833997
11828,-0.29682895391248165
11829,-0.29400291768833997
11830,-0.29682895391248165
11831,-0.29682895391248165
11832,-0.29400291768833997
11833,-0.29400291768833997
11834,-0.29682895391248165
11835,-0.29400291768833997
11836,-0.29682895391248165
11837,-0.29400291768833997
11838,-0.29400291768833997
11839,-0.29682895391248165
11840,-0.29682895391248165
11841,-0.29400291768833997
11842,-0.29400291768833997
11843,-0.29682895391248165
11844,-0.29400291768833997
11845,-0.29400291768833997
11846,-0.29400291768833997
11847,-0.29400291768833997
11848,-0.29400291768833997
11849,-0.29400291768833997
11850,-0.29682895391248165
11851,-0.29400291768833997
11852,-0.29400291768833997
11853,-0.29400291768833997
11854,-0.29682895391248165
11855,-0.29400291768833997
11856,-0.29400291768833997
11857,-0.29682895391248165
11858,-0.29682895391248165
11859,-0.29400291768833997
11860,-0.29400291768833997
11861,-0.29400291768833997
11862,-0.29682895391248165
11863,-0.29682895391248165
11864,-0.29682895391248165
11865,-0.29682895391248165
11866,-0.29400291768833997
11867,-0.29682895391248165
11868,-0.29400291768833997
11869,-0.29400291768833997
11870,-0.29400291768833997
11871,-0.29682895391248165
11872,-0.29400291768833997
11873,-0.29400291768833997
11874,-0.29682895391248165
11875,-0.29682895391248165
11876,-0.29400291768833997
11877,-0.29400291768833997
11878,-0.29682895391248165
11879,-0.29682895391248165
11880,-0.29400291768833997
11881,-0.29682895391248165
11882,-0.29400291768833997
11883,-0.29400291768833997
11884,-0.29682895391248165
11885,-0.29400291768833997
11886,-0.29400291768833997
11887,-0.29400291768833997
11888,-0.29682895391248165
11889,-0.29400291768833997
11890,-0.29400291768833997
11891,-0.29682895391248165
11892,-0.29400291768833997
11893,-0.29400291768833997
11894,-0.29400291768833997
11895,-0.29682895391248165
11896,-0.29682895391248165
11897,-0.29682895391248165
11898,-0.29400291768833997
11899,-0.29682895391248165
11900,-0.29400291768833997
11901,-0.29400291768833997
11902,-0.29400291768833997
11903,-0.29682895391248165
11904,-0.29400291768833997
11905,-0.29400291768833997
11906,-0.29682895391248165
11907,-0.29400291768833997
11908,-0.29400291768833997
11909,-0.29682895391248165
11910,-0.29400291768833997
11911,-0.29682895391248165
11912,-0.29682895391248165
11913,-0.29400291768833997
11914,-0.29400291768833997
11915,-0.29682895391248165
11916,-0.29400291768833997
11917,-0.29682895391248165
11918,-0.29400291768833997
11919,-0.29400291768833997
11920,-0.29400291768833997
11921,-0.29400291768833997
11922,-0.29682895391248165
11923,-0.29400291768833997
11924,-0.29400291768833997
11925,-0.29682895391248165
11926,-0.29400291768833997
11927,-0.29682895391248165
11928,-0.29400291768833997
11929,-0.29400291768833997
11930,-0.29400291768833997
11931,-0.29682895391248165
11932,-0.29682895391248165
11933,-0.29682895391248165
11934,-0.29400291768833997
11935,-0.29400291768833997
11936,-0.29400291768833997
11937,-0.29682895391248165
11938,-0.29400291768833997
11939,-0.29400291768833997
11940,-0.29400291768833997
11941,-0.29400291768833997
11942,-0.29682895391248165
11943,-0.29682895391248165
11944,-0.29400291768833997
11945,-0.29400291768833997
11946,-0.29682895391248165
11947,-0.29400291768833997
11948,-0.29682895391248165
11949,-0.29682895391248165
11950,-0.29400291768833997
11951,-0.29400291768833997
11952,-0.29400291768833997
11953,-0.29400291768833997
11954,-0.29400291768833997
11955,-0.29400291768833997
11956,-0.29682895391248165
11957,-0.29682895391248165
11958,-0.29682895391248165
11959,-0.29682895391248165
11960,-0.29682895391248165
11961,-0.29682895391248165
11962,-0.29400291768833997
11963,-0.29400291768833997
11964,-0.29400291768833997
11965,-0.29400291768833997
11966,-0.29682895391248165
11967,-0.29682895391248165
11968,-0.29400291768833997
11969,-0.29682895391248165
11970,-0.29400291768833997
11971,-0.29400291768833997
11972,-0.29400291768833997
11973,-0.29682895391248165
11974,-0.29682895391248165
11975,-0.29682895391248165
11976,-0.29400291768833997
11977,-0.29400291768833997
11978,-0.29682895391248165
11979,-0.29682895391248165
11980,-0.29400291768833997
11981,-0.29400291768833997
11982,-0.29400291768833997
11983,-0.29400291768833997
11984,-0.29682895391248165
11985,-0.26782838323153557
11986,-0.2291367054078728
11987,-0.2291367054078728
11988,-0.2291367054078728
11989,-0.2291367054078728
11990,-0.2291367054078728
11991,-0.2291367054078728
11992,-0.2291367054078728
11993,-0.26782838323153557
11994,-0.2291367054078728
11995,-0.2291367054078728
11996,-0.26782838323153557
11997,-0.2291367054078728
11998,-0.26782838323153557
11999,-0.26782838323153557
12000,-0.26782838323153557
12001,-0.26782838323153557
12002,-0.2291367054078728
12003,-0.2291367054078728
12004,-0.2291367054078728
12005,-0.2291367054078728
12006,-0.2291367054078728
12007,-0.2291367054078728
12008,-0.26782838323153557
12009,-0.2291367054078728
12010,-0.2291367054078728
12011,-0.26782838323153557
12012,-0.2291367054078728
12013,-0.2291367054078728
12014,-0.2291367054078728
12015,-0.26782838323153557
12016,-0.2291367054078728
12017,-0.2291367054078728
12018,-0.26782838323153557
12019,-0.26782838323153557
12020,-0.2291367054078728
12021,-0.2291367054078728
12022,-0.26782838323153557
12023,-0.26782838323153557
12024,-0.26782838323153557
12025,-0.26782838323153557
12026,-0.2291367054078728
12027,-0.26782838323153557
12028,-0.26782838323153557
12029,-0.26782838323153557
12030,-0.2291367054078728
12031,-0.2291367054078728
12032,-0.2291367054078728
12033,-0.26782838323153557
12034,-0.26782838323153557
12035,-0.2291367054078728
12036,-0.26782838323153557
12037,-0.2291367054078728
12038,-0.2291367054078728
12039,-0.26782838323153557
12040,-0.2291367054078728
12041,-0.2291367054078728
12042,-0.2291367054078728
12043,-0.26782838323153557
12044,-0.26782838323153557
12045,-0.26782838323153557
12046,-0.26782838323153557
12047,-0.26782838323153557
12048,-0.2291367054078728
12049,-0.2291367054078728
12050,-0.2291367054078728
12051,-0.2291367054078728
12052,-0.26782838323153557
12053,-0.2291367054078728
12054,-0.26782838323153557
12055,-0.2291367054078728
12056,-0.2291367054078728
12057,-0.2291367054078728
12058,-0.2291367054078728
12059,-0.26782838323153557
12060,-0.26782838323153557
12061,-0.2291367054078728
12062,-0.2291367054078728
12063,-0.26782838323153557
12064,-0.2291367054078728
12065,-0.26782838323153557
12066,-0.2291367054078728
12067,-0.2291367054078728
12068,-0.26782838323153557
12069,-0.2291367054078728
12070,-0.26782838323153557
12071,-0.26782838323153557
12072,-0.2291367054078728
12073,-0.2291367054078728
12074,-0.2291367054078728
12075,-0.26782838323153557
12076,-0.2291367054078728
12077,-0.2291367054078728
12078,-0.2291367054078728
12079,-0.26782838323153557
12080,-0.26782838323153557
12081,-0.26782838323153557
12082,-0.26782838323153557
12083,-0.2291367054078728
12084,-0.26782838323153557
12085,-0.26782838323153557
12086,-0.26782838323153557
12087,-0.26782838323153557
12088,-0.26782838323153557
12089,-0.26782838323153557
12090,-0.26782838323153557
12091,-0.2291367054078728
12092,-0.26782838323153557
12093,-0.26782838323153557
12094,-0.26782838323153557
12095,-0.2291367054078728
12096,-0.2291367054078728
12097,-0.26782838323153557
12098,-0.2291367054078728
12099,-0.2291367054078728
12100,-0.2291367054078728
12101,-0.26782838323153557
12102,-0.26782838323153557
12103,-0.2291367054078728
12104,-0.26782838323153557
12105,-0.26782838323153557
12106,-0.26782838323153557
12107,-0.2291367054078728
12108,-0.26782838323153557
12109,-0.26782838323153557
12110,-0.26782838323153557
12111,-0.2291367054078728
12112,-0.26782838323153557
12113,-0.2291367054078728
12114,-0.2291367054078728
12115,-0.2291367054078728
12116,-0.26782838323153557
12117,-0.26782838323153557
12118,-0.2291367054078728
12119,-0.2291367054078728
12120,-0.2291367054078728
12121,-0.2291367054078728
12122,-0.26782838323153557
12123,-0.26782838323153557
12124,-0.26782838323153557
12125,-0.2291367054078728
12126,-0.26782838323153557
12127,-0.2291367054078728
12128,-0.26782838323153557
12129,-0.26782838323153557
12130,-0.26782838323153557
12131,-0.26782838323153557
12132,-0.26782838323153557
12133,-0.26782838323153557
12134,-0.26782838323153557
12135,-0.2291367054078728
12136,-0.2291367054078728
12137,-0.26782838323153557
12138,-0.2291367054078728
12139,-0.2291367054078728
12140,-0.26782838323153557
12141,-0.26782838323153557
12142,-0.2291367054078728
12143,-0.2291367054078728
12144,-0.2291367054078728
12145,-0.26782838323153557
12146,-0.2291367054078728
12147,-0.2291367054078728
12148,-0.2291367054078728
12149,-0.26782838323153557
12150,-0.2291367054078728
12151,-0.2291367054078728
12152,-0.26782838323153557
12153,-0.2291367054078728
12154,-0.2291367054078728
12155,-0.2291367054078728
12156,-0.26782838323153557
12157,-0.26782838323153557
12158,-0.2291367054078728
12159,-0.2291367054078728
12160,-0.26782838323153557
12161,-0.2291367054078728
12162,-0.26782838323153557
12163,-0.26782838323153557
12164,-0.2291367054078728
12165,-0.26782838323153557
12166,-0.2291367054078728
12167,-0.2291367054078728
12168,-0.2291367054078728
12169,-0.26782838323153557
12170,-0.26782838323153557
12171,-0.2291367054078728
12172,-0.26782838323153557
12173,-0.2291367054078728
12174,-0.26782838323153557
12175,-0.2291367054078728
12176,-0.2291367054078728
12177,-0.26782838323153557
12178,-0.2291367054078728
12179,-0.2291367054078728
12180,-0.2291367054078728
12181,-0.26782838323153557
12182,-0.2291367054078728
12183,-0.2291367054078728
12184,-0.26782838323153557
12185,-0.26782838323153557
12186,-0.2291367054078728
12187,-0.26782838323153557
12188,-0.26782838323153557
12189,-0.2291367054078728
12190,-0.2291367054078728
12191,-0.2291367054078728
12192,-0.26782838323153557
12193,-0.2291367054078728
12194,-0.26782838323153557
12195,-0.26782838323153557
12196,-0.26782838323153557
12197,-0.2291367054078728
12198,-0.26782838323153557
12199,-0.26782838323153557
12200,-0.2291367054078728
12201,-0.26782838323153557
12202,-0.26782838323153557
12203,-0.26782838323153557
12204,-0.26782838323153557
12205,-0.26782838323153557
12206,-0.26782838323153557
12207,-0.2291367054078728
12208,-0.26782838323153557
12209,-0.26782838323153557
12210,-0.26782838323153557
12211,-0.26782838323153557
12212,-0.26782838323153557
12213,-0.2291367054078728
12214,-0.26782838323153557
12215,-0.2291367054078728
12216,-0.26782838323153557
12217,-0.2291367054078728
12218,-0.2291367054078728
12219,-0.26782838323153557
12220,-0.26782838323153557
12221,-0.2291367054078728
12222,-0.2291367054078728
12223,-0.2291367054078728
12224,-0.26782838323153557
12225,-0.26782838323153557
12226,-0.2291367054078728
12227,-0.2291367054078728
12228,-0.2291367054078728
12229,-0.26782838323153557
12230,-0.2291367054078728
12231,-0.2291367054078728
12232,-0.26782838323153557
12233,-0.2291367054078728
12234,-0.26782838323153557
12235,-0.2291367054078728
12236,-0.2291367054078728
12237,-0.2291367054078728
12238,-0.26782838323153557
12239,-0.2291367054078728
12240,-0.2291367054078728
12241,-0.2291367054078728
12242,-0.26782838323153557
12243,-0.26782838323153557
12244,-0.26782838323153557
12245,-0.26782838323153557
12246,-0.2291367054078728
12247,-0.2291367054078728
12248,-0.26782838323153557
12249,-0.2291367054078728
12250,-0.2291367054078728
12251,-0.26782838323153557
12252,-0.2291367054078728
12253,-0.26782838323153557
12254,-0.26782838323153557
12255,-0.26782838323153557
12256,-0.2291367054078728
12257,-0.2291367054078728
12258,-0.26782838323153557
12259,-0.2291367054078728
12260,-0.2291367054078728
12261,-0.26782838323153557
12262,-0.2291367054078728
12263,-0.26782838323153557
12264,-0.26782838323153557
12265,-0.26782838323153557
12266,-0.26782838323153557
12267,-0.2291367054078728
12268,-0.26782838323153557
12269,-0.26782838323153557
12270,-0.2291367054078728
12271,-0.26782838323153557
12272,-0.2291367054078728
12273,-0.26782838323153557
12274,-0.2291367054078728
12275,-0.2291367054078728
12276,-0.2291367054078728
12277,-0.2291367054078728
12278,-0.26782838323153557
12279,-0.26782838323153557
12280,-0.2291367054078728
12281,-0.2291367054078728
12282,-0.2291367054078728
12283,-0.2291367054078728
12284,-0.2291367054078728
12285,-0.2291367054078728
12286,-0.2291367054078728
12287,-0.26782838323153557
12288,-0.2291367054078728
12289,-0.2291367054078728
12290,-0.2291367054078728
12291,-0.26782838323153557
12292,-0.2291367054078728
12293,-0.26782838323153557
12294,-0.2291367054078728
12295,-0.26782838323153557
12296,-0.26782838323153557
12297,-0.26782838323153557
12298,-0.26782838323153557
12299,-0.2291367054078728
12300,-0.26782838323153557
12301,-0.26782838323153557
12302,-0.26782838323153557
12303,-0.26782838323153557
12304,-0.26782838323153557
12305,-0.2291367054078728
12306,-0.2291367054078728
12307,-0.2291367054078728
12308,-0.26782838323153557
12309,-0.2291367054078728
12310,-0.2291367054078728
12311,-0.2291367054078728
12312,-0.2291367054078728
12313,-0.2291367054078728
12314,-0.26782838323153557
12315,-0.26782838323153557
12316,-0.26782838323153557
12317,-0.26782838323153557
12318,-0.2291367054078728
12319,-0.2291367054078728
12320,-0.2291367054078728
12321,-0.26782838323153557
12322,-0.2291367054078728
12323,-0.26782838323153557
12324,-0.2291367054078728
12325,-0.26782838323153557
12326,-0.2291367054078728
12327,-0.2291367054078728
12328,-0.2291367054078728
12329,-0.2291367054078728
12330,-0.26782838323153557
12331,-0.26782838323153557
12332,-0.26782838323153557
12333,-0.2291367054078728
12334,-0.2291367054078728
12335,-0.26782838323153557
12336,-0.2291367054078728
12337,-0.26782838323153557
12338,-0.26782838323153557
12339,-0.2291367054078728
12340,-0.26782838323153557
12341,-0.2291367054078728
12342,-0.26782838323153557
12343,-0.2291367054078728
12344,-0.2291367054078728
12345,-0.2291367054078728
12346,-0.2291367054078728
12347,-0.26782838323153557
12348,-0.2291367054078728
12349,-0.2291367054078728
12350,-0.2291367054078728
12351,-0.26782838323153557
12352,-0.26782838323153557
12353,-0.2291367054078728
12354,-0.26782838323153557
12355,-0.2291367054078728
12356,-0.2291367054078728
12357,-0.2291367054078728
12358,-0.26782838323153557
12359,-0.26782838323153557
12360,-0.26782838323153557
12361,-0.2291367054078728
12362,-0.26782838323153557
12363,-0.26782838323153557
12364,-0.26782838323153557
12365,-0.26782838323153557
12366,-0.26782838323153557
12367,-0.26782838323153557
12368,-0.26782838323153557
12369,-0.2291367054078728
12370,-0.26782838323153557
12371,-0.2291367054078728
12372,-0.2291367054078728
12373,-0.2291367054078728
12374,-0.26782838323153557
12375,-0.2291367054078728
12376,-0.2291367054078728
12377,-0.26782838323153557
12378,-0.26782838323153557
12379,-0.2291367054078728
12380,-0.2291367054078728
12381,-0.26782838323153557
12382,-0.26782838323153557
12383,-0.2291367054078728
12384,-0.2291367054078728
12385,-0.26782838323153557
12386,-0.26782838323153557
12387,-0.2291367054078728
12388,-0.2291367054078728
12389,-0.2291367054078728
12390,-0.2291367054078728
12391,-0.2291367054078728
12392,-0.2291367054078728
12393,-0.2291367054078728
12394,-0.26782838323153557
12395,-0.26782838323153557
12396,-0.2291367054078728
12397,-0.2291367054078728
12398,-0.26782838323153557
12399,-0.2291367054078728
12400,-0.26782838323153557
12401,-0.26782838323153557
12402,-0.2291367054078728
12403,-0.26782838323153557
12404,-0.26782838323153557
12405,-0.2291367054078728
12406,-0.26782838323153557
12407,-0.26782838323153557
12408,-0.2291367054078728
12409,-0.26782838323153557
12410,-0.2291367054078728
12411,-0.26782838323153557
12412,-0.26782838323153557
12413,-0.2291367054078728
12414,-0.26782838323153557
12415,-0.2291367054078728
12416,-0.2291367054078728
12417,-0.2291367054078728
12418,-0.2291367054078728
12419,-0.2291367054078728
12420,-0.2291367054078728
12421,-0.2291367054078728
12422,-0.2291367054078728
12423,-0.2291367054078728
12424,-0.26782838323153557
12425,-0.2291367054078728
12426,-0.26782838323153557
12427,-0.2291367054078728
12428,-0.26782838323153557
12429,-0.26782838323153557
12430,-0.26782838323153557
12431,-0.2291367054078728
12432,-0.2291367054078728
12433,-0.2291367054078728
12434,-0.2291367054078728
12435,-0.26782838323153557
12436,-0.26782838323153557
12437,-0.26782838323153557
12438,-0.2291367054078728
12439,-0.2291367054078728
12440,-0.26782838323153557
12441,-0.2291367054078728
12442,-0.26782838323153557
12443,-0.26782838323153557
12444,-0.26782838323153557
12445,-0.2291367054078728
12446,-0.2291367054078728
12447,-0.26782838323153557
12448,-0.26782838323153557
12449,-0.2291367054078728
12450,-0.26782838323153557
12451,-0.26782838323153557
12452,-0.26782838323153557
12453,-0.26782838323153557
12454,-0.26782838323153557
12455,-0.2291367054078728
12456,-0.26782838323153557
12457,-0.26782838323153557
12458,-0.26782838323153557
12459,-0.2291367054078728
12460,-0.26782838323153557
12461,-0.26782838323153557
12462,-0.26782838323153557
12463,-0.2291367054078728
12464,-0.2291367054078728
12465,-0.2291367054078728
12466,-0.2291367054078728
12467,-0.2291367054078728
12468,-0.26782838323153557
12469,-0.2291367054078728
12470,-0.26782838323153557
12471,-0.2291367054078728
12472,-0.2291367054078728
12473,-0.26782838323153557
12474,-0.26782838323153557
12475,-0.26782838323153557
12476,-0.26782838323153557
12477,-0.2291367054078728
12478,-0.2291367054078728
12479,-0.2291367054078728
12480,-0.2291367054078728
12481,-0.2291367054078728
12482,-0.26782838323153557
12483,-0.26782838323153557
12484,-0.26782838323153557
12485,-0.2291367054078728
12486,-0.26782838323153557
12487,-0.2291367054078728
12488,-0.2291367054078728
12489,-0.2291367054078728
12490,-0.26782838323153557
12491,-0.2291367054078728
12492,-0.2291367054078728
12493,-0.26782838323153557
12494,-0.26782838323153557
12495,-0.26782838323153557
12496,-0.2291367054078728
12497,-0.26782838323153557
12498,-0.26782838323153557
12499,-0.26782838323153557
12500,-0.2291367054078728
12501,-0.26782838323153557
12502,-0.26782838323153557
12503,-0.26782838323153557
12504,-0.26782838323153557
12505,-0.2291367054078728
12506,-0.2291367054078728
12507,-0.26782838323153557
12508,-0.26782838323153557
12509,-0.2291367054078728
12510,-0.2291367054078728
12511,-0.26782838323153557
12512,-0.26782838323153557
12513,-0.2291367054078728
12514,-0.2291367054078728
12515,-0.26782838323153557
12516,-0.2291367054078728
12517,-0.2291367054078728
12518,-0.2291367054078728
12519,-0.26782838323153557
12520,-0.26782838323153557
12521,-0.2291367054078728
12522,-0.2291367054078728
12523,-0.2291367054078728
12524,-0.26782838323153557
12525,-0.26782838323153557
12526,-0.26782838323153557
12527,-0.26782838323153557
12528,-0.2291367054078728
12529,-0.2291367054078728
12530,-0.26782838323153557
12531,-0.2291367054078728
12532,-0.26782838323153557
12533,-0.26782838323153557
12534,-0.26782838323153557
12535,-0.2291367054078728
12536,-0.26782838323153557
12537,-0.26782838323153557
12538,-0.2291367054078728
12539,-0.26782838323153557
12540,-0.26782838323153557
12541,-0.2291367054078728
12542,-0.2291367054078728
12543,-0.2291367054078728
12544,-0.26782838323153557
12545,-0.2291367054078728
12546,-0.2291367054078728
12547,-0.26782838323153557
12548,-0.26782838323153557
12549,-0.2291367054078728
12550,-0.2291367054078728
12551,-0.2291367054078728
12552,-0.2291367054078728
12553,-0.2291367054078728
12554,-0.26782838323153557
12555,-0.2291367054078728
12556,-0.2291367054078728
12557,-0.26782838323153557
12558,-0.26782838323153557
12559,-0.2291367054078728
12560,-0.2291367054078728
12561,-0.26782838323153557
12562,-0.26782838323153557
12563,-0.2291367054078728
12564,-0.26782838323153557
12565,-0.26782838323153557
12566,-0.2291367054078728
12567,-0.2291367054078728
12568,-0.2291367054078728
12569,-0.2291367054078728
12570,-0.26782838323153557
12571,-0.26782838323153557
12572,-0.2291367054078728
12573,-0.26782838323153557
12574,-0.2291367054078728
12575,-0.26782838323153557
12576,-0.26782838323153557
12577,-0.26782838323153557
12578,-0.2291367054078728
12579,-0.2291367054078728
12580,-0.2291367054078728
12581,-0.2291367054078728
12582,-0.26782838323153557
12583,-0.2291367054078728
12584,-0.26782838323153557
12585,-0.2291367054078728
12586,-0.26782838323153557
12587,-0.2291367054078728
12588,-0.26782838323153557
12589,-0.26782838323153557
12590,-0.26782838323153557
12591,-0.2291367054078728
12592,-0.2291367054078728
12593,-0.26782838323153557
12594,-0.26782838323153557
12595,-0.2291367054078728
12596,-0.2291367054078728
12597,-0.2291367054078728
12598,-0.2291367054078728
12599,-0.2291367054078728
12600,-0.26782838323153557
12601,-0.2291367054078728
12602,-0.26782838323153557
12603,-0.2291367054078728
12604,-0.2291367054078728
12605,-0.26782838323153557
12606,-0.26782838323153557
12607,-0.26782838323153557
12608,-0.26782838323153557
12609,-0.26782838323153557
12610,-0.2291367054078728
12611,-0.26782838323153557
12612,-0.2291367054078728
12613,-0.26782838323153557
12614,-0.26782838323153557
12615,-0.2291367054078728
12616,-0.26782838323153557
12617,-0.2291367054078728
12618,-0.26782838323153557
12619,-0.2291367054078728
12620,-0.2291367054078728
12621,-0.2291367054078728
12622,-0.26782838323153557
12623,-0.2291367054078728
12624,-0.26782838323153557
12625,-0.2291367054078728
12626,-0.26782838323153557
12627,-0.26782838323153557
12628,-0.2291367054078728
12629,-0.26782838323153557
12630,-0.2291367054078728
12631,-0.26782838323153557
12632,-0.2291367054078728
12633,-0.2291367054078728
12634,-0.2291367054078728
12635,-0.2291367054078728
12636,-0.26782838323153557
12637,-0.2291367054078728
12638,-0.2291367054078728
12639,-0.26782838323153557
12640,-0.26782838323153557
12641,-0.26782838323153557
12642,-0.26782838323153557
12643,-0.2291367054078728
12644,-0.26782838323153557
12645,-0.26782838323153557
12646,-0.26782838323153557
12647,-0.2291367054078728
12648,-0.26782838323153557
12649,-0.2291367054078728
12650,-0.2291367054078728
12651,-0.26782838323153557
12652,-0.2291367054078728
12653,-0.26782838323153557
12654,-0.2291367054078728
12655,-0.26782838323153557
12656,-0.26782838323153557
12657,-0.2291367054078728
12658,-0.2291367054078728
12659,-0.26782838323153557
12660,-0.2291367054078728
12661,-0.26782838323153557
12662,-0.26782838323153557
12663,-0.2291367054078728
12664,-0.2291367054078728
12665,-0.2291367054078728
12666,-0.26782838323153557
12667,-0.2291367054078728
12668,-0.2291367054078728
12669,-0.26782838323153557
12670,-0.2291367054078728
12671,-0.26782838323153557
12672,-0.2291367054078728
12673,-0.26782838323153557
12674,-0.2291367054078728
12675,-0.26782838323153557
12676,-0.2291367054078728
12677,-0.26782838323153557
12678,-0.26782838323153557
12679,-0.2291367054078728
12680,-0.26782838323153557
12681,-0.26782838323153557
12682,-0.26782838323153557
12683,-0.2291367054078728
12684,-0.26782838323153557
12685,-0.2291367054078728
12686,-0.26782838323153557
12687,-0.26782838323153557
12688,-0.2291367054078728
