Id,Sales
10719,-0.3336475898229202
10720,-0.3336475898229202
10721,-0.3336475898229202
10722,-0.3336475898229202
10723,-0.3336475898229202
10724,-0.3336475898229202
10725,-0.3336475898229202
10726,-0.3336475898229202
10727,-0.3336475898229202
10728,-0.3336475898229202
10729,-0.3336475898229202
10730,-0.3336475898229202
10731,-0.3336475898229202
10732,-0.3336475898229202
10733,-0.3336475898229202
10734,-0.3336475898229202
10735,-0.3336475898229202
10736,-0.3336475898229202
10737,-0.3336475898229202
10738,-0.3336475898229202
10739,-0.3336475898229202
10740,-0.3336475898229202
10741,-0.3336475898229202
10742,-0.3336475898229202
10743,-0.3336475898229202
10744,-0.3336475898229202
10745,-0.3336475898229202
10746,-0.3336475898229202
10747,-0.3336475898229202
10748,-0.3336475898229202
10749,-0.3336475898229202
10750,-0.3336475898229202
10751,-0.3336475898229202
10752,-1.5026921253467913
10753,-0.3336475898229202
10754,-0.3336475898229202
10755,-0.3336475898229202
10756,-0.3336475898229202
10757,-0.3336475898229202
10758,-0.3336475898229202
10759,-0.3336475898229202
10760,-0.3336475898229202
10761,-0.3336475898229202
10762,-0.3336475898229202
10763,-0.3336475898229202
10764,-0.3336475898229202
10765,-0.3336475898229202
10766,-0.3336475898229202
10767,-0.3336475898229202
10768,-0.3336475898229202
10769,-0.3336475898229202
10770,-0.3336475898229202
10771,-0.3336475898229202
10772,-0.3336475898229202
10773,-0.3336475898229202
10774,-0.3336475898229202
10775,-0.3336475898229202
10776,-0.3336475898229202
10777,-0.3336475898229202
10778,-0.3336475898229202
10779,-0.3336475898229202
10780,-0.3336475898229202
10781,-0.3336475898229202
10782,-0.3336475898229202
10783,-0.3336475898229202
10784,-0.3336475898229202
10785,-0.3336475898229202
10786,-0.3336475898229202
10787,-0.3336475898229202
10788,-0.3336475898229202
10789,-0.3336475898229202
10790,-0.3336475898229202
10791,-0.3336475898229202
10792,-0.3336475898229202
10793,-0.3336475898229202
10794,-0.3336475898229202
10795,-0.3336475898229202
10796,-0.3336475898229202
10797,-0.3336475898229202
10798,-0.3336475898229202
10799,-0.3336475898229202
10800,-0.3336475898229202
10801,-0.3336475898229202
10802,-0.3336475898229202
10803,-0.3336475898229202
10804,-0.3336475898229202
10805,-0.3336475898229202
10806,-0.3336475898229202
10807,-0.3336475898229202
10808,-0.3336475898229202
10809,-0.3336475898229202
10810,-0.3336475898229202
10811,-0.3336475898229202
10812,-0.3336475898229202
10813,-0.3336475898229202
10814,-0.3336475898229202
10815,-0.3336475898229202
10816,-0.3336475898229202
10817,-0.3336475898229202
10818,-0.3336475898229202
10819,-0.3336475898229202
10820,-0.3336475898229202
10821,-0.3336475898229202
10822,-0.3336475898229202
10823,-0.3336475898229202
10824,-0.3336475898229202
10825,-0.3336475898229202
10826,-0.3336475898229202
10827,-0.3336475898229202
10828,-0.3336475898229202
10829,-0.3336475898229202
10830,-0.3336475898229202
10831,-0.3336475898229202
10832,-0.3336475898229202
10833,-0.3336475898229202
10834,-0.3336475898229202
10835,-0.3336475898229202
10836,-0.3336475898229202
10837,-0.3336475898229202
10838,-0.3336475898229202
10839,-0.3336475898229202
10840,-0.3336475898229202
10841,-0.3336475898229202
10842,-0.3336475898229202
10843,-0.3336475898229202
10844,-0.3336475898229202
10845,-0.3336475898229202
10846,-0.3336475898229202
10847,-0.3336475898229202
10848,-0.3336475898229202
10849,-0.3336475898229202
10850,-0.3336475898229202
10851,-0.3336475898229202
10852,-0.3336475898229202
10853,-0.3336475898229202
10854,-0.3336475898229202
10855,-0.3336475898229202
10856,-0.3336475898229202
10857,-0.3336475898229202
10858,-0.3336475898229202
10859,-0.3336475898229202
10860,-0.3336475898229202
10861,-0.3336475898229202
10862,-0.3336475898229202
10863,-0.3336475898229202
10864,-0.3336475898229202
10865,-0.3336475898229202
10866,-0.3336475898229202
10867,-0.3336475898229202
10868,-0.3336475898229202
10869,-0.3336475898229202
10870,-0.3336475898229202
10871,-0.3336475898229202
10872,-0.3336475898229202
10873,-0.3336475898229202
10874,-0.3336475898229202
10875,-0.3336475898229202
10876,-0.3336475898229202
10877,-0.3336475898229202
10878,-0.3336475898229202
10879,-0.3336475898229202
10880,-0.3336475898229202
10881,-0.3336475898229202
10882,-0.3336475898229202
10883,-0.3336475898229202
10884,-0.3336475898229202
10885,-0.3336475898229202
10886,-0.3336475898229202
10887,-0.3336475898229202
10888,-0.3336475898229202
10889,-0.3336475898229202
10890,-0.3336475898229202
10891,-0.3336475898229202
10892,-0.3336475898229202
10893,-0.3336475898229202
10894,-0.3336475898229202
10895,-0.3336475898229202
10896,-0.3336475898229202
10897,-0.3336475898229202
10898,-0.3336475898229202
10899,-0.3336475898229202
10900,-0.3336475898229202
10901,-0.3336475898229202
10902,-0.3336475898229202
10903,-0.3336475898229202
10904,-0.3336475898229202
10905,-0.3336475898229202
10906,-0.3336475898229202
10907,-0.3336475898229202
10908,-0.3336475898229202
10909,-0.3336475898229202
10910,-0.3336475898229202
10911,-0.3336475898229202
10912,-0.3336475898229202
10913,-0.3336475898229202
10914,-0.3336475898229202
10915,-0.3336475898229202
10916,-0.3336475898229202
10917,-0.3336475898229202
10918,-0.3336475898229202
10919,-0.3336475898229202
10920,-0.3336475898229202
10921,-0.3336475898229202
10922,-0.3336475898229202
10923,-0.3336475898229202
10924,-0.3336475898229202
10925,-0.3336475898229202
10926,-0.3336475898229202
10927,-0.3336475898229202
10928,-0.3336475898229202
10929,-0.3336475898229202
10930,-0.3336475898229202
10931,-0.3336475898229202
10932,-0.3336475898229202
10933,-0.3336475898229202
10934,-0.3336475898229202
10935,-0.3336475898229202
10936,-0.3336475898229202
10937,-0.3336475898229202
10938,-0.3336475898229202
10939,-0.3336475898229202
10940,-0.3336475898229202
10941,-0.3336475898229202
10942,-0.3336475898229202
10943,-0.3336475898229202
10944,-0.3336475898229202
10945,-0.3336475898229202
10946,-0.3336475898229202
10947,-0.3336475898229202
10948,-0.3336475898229202
10949,-0.3336475898229202
10950,-0.3336475898229202
10951,-0.3336475898229202
10952,-0.3336475898229202
10953,-0.3336475898229202
10954,-0.3336475898229202
10955,-0.3336475898229202
10956,-0.3336475898229202
10957,-0.3336475898229202
10958,-0.3336475898229202
10959,-0.3336475898229202
10960,-0.3336475898229202
10961,-0.3336475898229202
10962,-0.3336475898229202
10963,-0.3336475898229202
10964,-0.3336475898229202
10965,-0.3336475898229202
10966,-0.3336475898229202
10967,-0.3336475898229202
10968,-0.3336475898229202
10969,-0.3336475898229202
10970,-0.3336475898229202
10971,-0.3336475898229202
10972,-0.3336475898229202
10973,-0.3336475898229202
10974,-0.3336475898229202
10975,-0.3336475898229202
10976,-0.3336475898229202
10977,-0.3336475898229202
10978,-0.3336475898229202
10979,-0.3336475898229202
10980,-0.3336475898229202
10981,-0.3336475898229202
10982,-0.3336475898229202
10983,-0.3336475898229202
10984,-0.3336475898229202
10985,-0.3336475898229202
10986,-0.3336475898229202
10987,-0.3336475898229202
10988,-0.3336475898229202
10989,-0.3336475898229202
10990,-0.3336475898229202
10991,-0.3336475898229202
10992,-0.3336475898229202
10993,-0.3336475898229202
10994,-0.3336475898229202
10995,-0.3336475898229202
10996,-0.3336475898229202
10997,-0.3336475898229202
10998,-0.3336475898229202
10999,-0.3336475898229202
11000,-0.3336475898229202
11001,-0.3336475898229202
11002,-0.3336475898229202
11003,-0.3336475898229202
11004,-0.3336475898229202
11005,-0.3336475898229202
11006,-0.3336475898229202
11007,-0.3336475898229202
11008,-0.3336475898229202
11009,-0.3336475898229202
11010,-0.3336475898229202
11011,-0.3336475898229202
11012,-0.3336475898229202
11013,-0.3336475898229202
11014,-0.3336475898229202
11015,-0.3336475898229202
11016,-0.3336475898229202
11017,-0.3336475898229202
11018,-0.3336475898229202
11019,-0.3336475898229202
11020,-0.3336475898229202
11021,-0.3336475898229202
11022,-0.3336475898229202
11023,-0.3336475898229202
11024,-0.3336475898229202
11025,-0.3336475898229202
11026,-0.3336475898229202
11027,-0.3336475898229202
11028,-0.3336475898229202
11029,-0.3336475898229202
11030,-0.3336475898229202
11031,-0.3336475898229202
11032,-0.3336475898229202
11033,-0.3336475898229202
11034,-0.3336475898229202
11035,-0.3336475898229202
11036,-0.3336475898229202
11037,-0.3336475898229202
11038,-0.3336475898229202
11039,-0.3336475898229202
11040,-0.3336475898229202
11041,-0.3336475898229202
11042,-0.3336475898229202
11043,-0.3336475898229202
11044,-0.3336475898229202
11045,-0.3336475898229202
11046,-0.3336475898229202
11047,-0.3336475898229202
11048,-0.3336475898229202
11049,-0.3336475898229202
11050,-0.3336475898229202
11051,-0.3336475898229202
11052,-0.3336475898229202
11053,-0.3336475898229202
11054,-0.3336475898229202
11055,-0.3336475898229202
11056,-0.3336475898229202
11057,-0.3336475898229202
11058,-0.3336475898229202
11059,-0.3336475898229202
11060,-0.3336475898229202
11061,-0.3336475898229202
11062,-0.3336475898229202
11063,-0.3336475898229202
11064,-0.3336475898229202
11065,-0.3336475898229202
11066,-0.3336475898229202
11067,-0.3336475898229202
11068,-0.3336475898229202
11069,-0.3336475898229202
11070,-0.3336475898229202
11071,-0.3336475898229202
11072,-0.3336475898229202
11073,-0.3336475898229202
11074,-0.3336475898229202
11075,-0.3336475898229202
11076,-0.3336475898229202
11077,-0.3336475898229202
11078,-0.3336475898229202
11079,-0.3336475898229202
11080,-0.3336475898229202
11081,-0.3336475898229202
11082,-0.3336475898229202
11083,-0.3336475898229202
11084,-0.3336475898229202
11085,-0.3336475898229202
11086,-0.3336475898229202
11087,-0.3336475898229202
11088,-0.3336475898229202
11089,-0.3336475898229202
11090,-0.3336475898229202
11091,-0.3336475898229202
11092,-0.3336475898229202
11093,-0.3336475898229202
11094,-0.3336475898229202
11095,-0.3336475898229202
11096,-0.3336475898229202
11097,-0.3336475898229202
11098,-0.3336475898229202
11099,-0.3336475898229202
11100,-0.3336475898229202
11101,-0.3336475898229202
11102,-0.3336475898229202
11103,-0.3336475898229202
11104,-0.3336475898229202
11105,-0.3336475898229202
11106,-0.3336475898229202
11107,-0.3336475898229202
11108,-0.3336475898229202
11109,-0.3336475898229202
11110,-0.3336475898229202
11111,-0.3336475898229202
11112,-0.3336475898229202
11113,-0.3336475898229202
11114,-0.3336475898229202
11115,-0.3336475898229202
11116,-0.3336475898229202
11117,-0.3336475898229202
11118,-0.3336475898229202
11119,-0.3336475898229202
11120,-0.3336475898229202
11121,-0.3336475898229202
11122,-0.3336475898229202
11123,-0.3336475898229202
11124,-0.3336475898229202
11125,-0.3336475898229202
11126,-0.3336475898229202
11127,-0.3336475898229202
11128,-0.3336475898229202
11129,-0.2751943735336056
11130,-0.25528784101048857
11131,-0.25528784101048857
11132,-0.25528784101048857
11133,-0.25528784101048857
11134,-0.25528784101048857
11135,-0.25528784101048857
11136,-0.25528784101048857
11137,-0.2751943735336056
11138,-0.25528784101048857
11139,-0.25528784101048857
11140,-0.2751943735336056
11141,-0.25528784101048857
11142,-0.2751943735336056
11143,-0.2751943735336056
11144,-0.2751943735336056
11145,-0.2751943735336056
11146,-0.25528784101048857
11147,-0.25528784101048857
11148,-0.25528784101048857
11149,-0.25528784101048857
11150,-0.25528784101048857
11151,-0.25528784101048857
11152,-0.2751943735336056
11153,-0.25528784101048857
11154,-0.25528784101048857
11155,-0.2751943735336056
11156,-0.25528784101048857
11157,-0.25528784101048857
11158,-0.25528784101048857
11159,-0.2751943735336056
11160,-0.25528784101048857
11161,-0.25528784101048857
11162,-0.2751943735336056
11163,-0.2751943735336056
11164,-0.25528784101048857
11165,-0.25528784101048857
11166,-0.2751943735336056
11167,-0.2751943735336056
11168,-0.2751943735336056
11169,-0.2751943735336056
11170,-0.25528784101048857
11171,-0.2751943735336056
11172,-0.2751943735336056
11173,-0.2751943735336056
11174,-0.25528784101048857
11175,-0.25528784101048857
11176,-0.25528784101048857
11177,-0.2751943735336056
11178,-0.2751943735336056
11179,-0.25528784101048857
11180,-0.2751943735336056
11181,-0.25528784101048857
11182,-0.25528784101048857
11183,-0.2751943735336056
11184,-0.25528784101048857
11185,-0.25528784101048857
11186,-0.25528784101048857
11187,-0.2751943735336056
11188,-0.2751943735336056
11189,-0.2751943735336056
11190,-0.2751943735336056
11191,-0.2751943735336056
11192,-0.25528784101048857
11193,-0.25528784101048857
11194,-0.25528784101048857
11195,-0.25528784101048857
11196,-0.2751943735336056
11197,-0.25528784101048857
11198,-0.2751943735336056
11199,-0.25528784101048857
11200,-0.25528784101048857
11201,-0.25528784101048857
11202,-0.25528784101048857
11203,-0.2751943735336056
11204,-0.2751943735336056
11205,-0.25528784101048857
11206,-0.25528784101048857
11207,-0.2751943735336056
11208,-0.25528784101048857
11209,-0.2751943735336056
11210,-0.25528784101048857
11211,-0.25528784101048857
11212,-0.2751943735336056
11213,-0.25528784101048857
11214,-0.2751943735336056
11215,-0.2751943735336056
11216,-0.25528784101048857
11217,-0.25528784101048857
11218,-0.25528784101048857
11219,-0.2751943735336056
11220,-0.25528784101048857
11221,-0.25528784101048857
11222,-0.25528784101048857
11223,-0.2751943735336056
11224,-0.2751943735336056
11225,-0.2751943735336056
11226,-0.2751943735336056
11227,-0.25528784101048857
11228,-0.2751943735336056
11229,-0.2751943735336056
11230,-0.2751943735336056
11231,-0.2751943735336056
11232,-0.2751943735336056
11233,-0.2751943735336056
11234,-0.2751943735336056
11235,-0.25528784101048857
11236,-0.2751943735336056
11237,-0.2751943735336056
11238,-0.2751943735336056
11239,-0.25528784101048857
11240,-0.25528784101048857
11241,-0.2751943735336056
11242,-0.25528784101048857
11243,-0.25528784101048857
11244,-0.25528784101048857
11245,-0.2751943735336056
11246,-0.2751943735336056
11247,-0.25528784101048857
11248,-0.2751943735336056
11249,-0.2751943735336056
11250,-0.2751943735336056
11251,-0.25528784101048857
11252,-0.2751943735336056
11253,-0.2751943735336056
11254,-0.2751943735336056
11255,-0.25528784101048857
11256,-0.2751943735336056
11257,-0.25528784101048857
11258,-0.25528784101048857
11259,-0.25528784101048857
11260,-0.2751943735336056
11261,-0.2751943735336056
11262,-0.25528784101048857
11263,-0.25528784101048857
11264,-0.25528784101048857
11265,-0.25528784101048857
11266,-0.2751943735336056
11267,-0.2751943735336056
11268,-0.2751943735336056
11269,-0.25528784101048857
11270,-0.2751943735336056
11271,-0.25528784101048857
11272,-0.2751943735336056
11273,-0.2751943735336056
11274,-0.2751943735336056
11275,-0.2751943735336056
11276,-0.2751943735336056
11277,-0.2751943735336056
11278,-0.2751943735336056
11279,-0.25528784101048857
11280,-0.25528784101048857
11281,-0.2751943735336056
11282,-0.25528784101048857
11283,-0.25528784101048857
11284,-0.2751943735336056
11285,-0.2751943735336056
11286,-0.25528784101048857
11287,-0.25528784101048857
11288,-0.25528784101048857
11289,-0.2751943735336056
11290,-0.25528784101048857
11291,-0.25528784101048857
11292,-0.25528784101048857
11293,-0.2751943735336056
11294,-0.25528784101048857
11295,-0.25528784101048857
11296,-0.2751943735336056
11297,-0.25528784101048857
11298,-0.25528784101048857
11299,-0.25528784101048857
11300,-0.2751943735336056
11301,-0.2751943735336056
11302,-0.25528784101048857
11303,-0.25528784101048857
11304,-0.2751943735336056
11305,-0.25528784101048857
11306,-0.2751943735336056
11307,-0.2751943735336056
11308,-0.25528784101048857
11309,-0.2751943735336056
11310,-0.25528784101048857
11311,-0.25528784101048857
11312,-0.25528784101048857
11313,-0.2751943735336056
11314,-0.2751943735336056
11315,-0.25528784101048857
11316,-0.2751943735336056
11317,-0.25528784101048857
11318,-0.2751943735336056
11319,-0.25528784101048857
11320,-0.25528784101048857
11321,-0.2751943735336056
11322,-0.25528784101048857
11323,-0.25528784101048857
11324,-0.25528784101048857
11325,-0.2751943735336056
11326,-0.25528784101048857
11327,-0.25528784101048857
11328,-0.2751943735336056
11329,-0.2751943735336056
11330,-0.25528784101048857
11331,-0.2751943735336056
11332,-0.2751943735336056
11333,-0.25528784101048857
11334,-0.25528784101048857
11335,-0.25528784101048857
11336,-0.2751943735336056
11337,-0.25528784101048857
11338,-0.2751943735336056
11339,-0.2751943735336056
11340,-0.2751943735336056
11341,-0.25528784101048857
11342,-0.2751943735336056
11343,-0.2751943735336056
11344,-0.25528784101048857
11345,-0.2751943735336056
11346,-0.2751943735336056
11347,-0.2751943735336056
11348,-0.2751943735336056
11349,-0.2751943735336056
11350,-0.2751943735336056
11351,-0.25528784101048857
11352,-0.2751943735336056
11353,-0.2751943735336056
11354,-0.2751943735336056
11355,-0.2751943735336056
11356,-0.2751943735336056
11357,-0.25528784101048857
11358,-0.2751943735336056
11359,-0.25528784101048857
11360,-0.2751943735336056
11361,-0.25528784101048857
11362,-0.25528784101048857
11363,-0.2751943735336056
11364,-0.2751943735336056
11365,-0.25528784101048857
11366,-0.25528784101048857
11367,-0.25528784101048857
11368,-0.2751943735336056
11369,-0.2751943735336056
11370,-0.25528784101048857
11371,-0.25528784101048857
11372,-0.25528784101048857
11373,-0.2751943735336056
11374,-0.25528784101048857
11375,-0.25528784101048857
11376,-0.2751943735336056
11377,-0.25528784101048857
11378,-0.2751943735336056
11379,-0.25528784101048857
11380,-0.25528784101048857
11381,-0.25528784101048857
11382,-0.2751943735336056
11383,-0.25528784101048857
11384,-0.25528784101048857
11385,-0.25528784101048857
11386,-0.2751943735336056
11387,-0.2751943735336056
11388,-0.2751943735336056
11389,-0.2751943735336056
11390,-0.25528784101048857
11391,-0.25528784101048857
11392,-0.2751943735336056
11393,-0.25528784101048857
11394,-0.25528784101048857
11395,-0.2751943735336056
11396,-0.25528784101048857
11397,-0.2751943735336056
11398,-0.2751943735336056
11399,-0.2751943735336056
11400,-0.25528784101048857
11401,-0.25528784101048857
11402,-0.2751943735336056
11403,-0.25528784101048857
11404,-0.25528784101048857
11405,-0.2751943735336056
11406,-0.25528784101048857
11407,-0.2751943735336056
11408,-0.2751943735336056
11409,-0.2751943735336056
11410,-0.2751943735336056
11411,-0.25528784101048857
11412,-0.2751943735336056
11413,-0.2751943735336056
11414,-0.25528784101048857
11415,-0.2751943735336056
11416,-0.25528784101048857
11417,-0.2751943735336056
11418,-0.25528784101048857
11419,-0.25528784101048857
11420,-0.25528784101048857
11421,-0.25528784101048857
11422,-0.2751943735336056
11423,-0.2751943735336056
11424,-0.25528784101048857
11425,-0.25528784101048857
11426,-0.25528784101048857
11427,-0.25528784101048857
11428,-0.25528784101048857
11429,-0.25528784101048857
11430,-0.25528784101048857
11431,-0.2751943735336056
11432,-0.25528784101048857
11433,-0.25528784101048857
11434,-0.25528784101048857
11435,-0.2751943735336056
11436,-0.25528784101048857
11437,-0.2751943735336056
11438,-0.25528784101048857
11439,-0.2751943735336056
11440,-0.2751943735336056
11441,-0.2751943735336056
11442,-0.2751943735336056
11443,-0.25528784101048857
11444,-0.2751943735336056
11445,-0.2751943735336056
11446,-0.2751943735336056
11447,-0.2751943735336056
11448,-0.2751943735336056
11449,-0.25528784101048857
11450,-0.25528784101048857
11451,-0.25528784101048857
11452,-0.2751943735336056
11453,-0.25528784101048857
11454,-0.25528784101048857
11455,-0.25528784101048857
11456,-0.25528784101048857
11457,-0.25528784101048857
11458,-0.2751943735336056
11459,-0.2751943735336056
11460,-0.2751943735336056
11461,-0.2751943735336056
11462,-0.25528784101048857
11463,-0.25528784101048857
11464,-0.25528784101048857
11465,-0.2751943735336056
11466,-0.25528784101048857
11467,-0.2751943735336056
11468,-0.25528784101048857
11469,-0.2751943735336056
11470,-0.25528784101048857
11471,-0.25528784101048857
11472,-0.25528784101048857
11473,-0.25528784101048857
11474,-0.2751943735336056
11475,-0.2751943735336056
11476,-0.2751943735336056
11477,-0.25528784101048857
11478,-0.25528784101048857
11479,-0.2751943735336056
11480,-0.25528784101048857
11481,-0.2751943735336056
11482,-0.2751943735336056
11483,-0.25528784101048857
11484,-0.2751943735336056
11485,-0.25528784101048857
11486,-0.2751943735336056
11487,-0.25528784101048857
11488,-0.25528784101048857
11489,-0.25528784101048857
11490,-0.25528784101048857
11491,-0.2751943735336056
11492,-0.25528784101048857
11493,-0.25528784101048857
11494,-0.25528784101048857
11495,-0.2751943735336056
11496,-0.2751943735336056
11497,-0.25528784101048857
11498,-0.2751943735336056
11499,-0.25528784101048857
11500,-0.25528784101048857
11501,-0.25528784101048857
11502,-0.2751943735336056
11503,-0.2751943735336056
11504,-0.2751943735336056
11505,-0.25528784101048857
11506,-0.2751943735336056
11507,-0.2751943735336056
11508,-0.2751943735336056
11509,-0.2751943735336056
11510,-0.2751943735336056
11511,-0.2751943735336056
11512,-0.2751943735336056
11513,-0.25528784101048857
11514,-0.2751943735336056
11515,-0.25528784101048857
11516,-0.25528784101048857
11517,-0.25528784101048857
11518,-0.2751943735336056
11519,-0.25528784101048857
11520,-0.25528784101048857
11521,-0.2751943735336056
11522,-0.2751943735336056
11523,-0.25528784101048857
11524,-0.25528784101048857
11525,-0.2751943735336056
11526,-0.2751943735336056
11527,-0.25528784101048857
11528,-0.25528784101048857
11529,-0.2751943735336056
11530,-0.2751943735336056
11531,-0.25528784101048857
11532,-0.25528784101048857
11533,-0.25528784101048857
11534,-0.25528784101048857
11535,-0.25528784101048857
11536,-0.25528784101048857
11537,-0.25528784101048857
11538,-0.2751943735336056
11539,-0.2751943735336056
11540,-0.25528784101048857
11541,-0.25528784101048857
11542,-0.2751943735336056
11543,-0.25528784101048857
11544,-0.2751943735336056
11545,-0.2751943735336056
11546,-0.25528784101048857
11547,-0.2751943735336056
11548,-0.2751943735336056
11549,-0.25528784101048857
11550,-0.2751943735336056
11551,-0.2751943735336056
11552,-0.25528784101048857
11553,-0.2751943735336056
11554,-0.25528784101048857
11555,-0.2751943735336056
11556,-0.2751943735336056
11557,-0.25528784101048857
11558,-0.2751943735336056
11559,-0.25528784101048857
11560,-0.25528784101048857
11561,-0.25528784101048857
11562,-0.25528784101048857
11563,-0.25528784101048857
11564,-0.25528784101048857
11565,-0.25528784101048857
11566,-0.25528784101048857
11567,-0.25528784101048857
11568,-0.2751943735336056
11569,-0.25528784101048857
11570,-0.2751943735336056
11571,-0.25528784101048857
11572,-0.2751943735336056
11573,-0.2751943735336056
11574,-0.2751943735336056
11575,-0.25528784101048857
11576,-0.25528784101048857
11577,-0.25528784101048857
11578,-0.25528784101048857
11579,-0.2751943735336056
11580,-0.2751943735336056
11581,-0.2751943735336056
11582,-0.25528784101048857
11583,-0.25528784101048857
11584,-0.2751943735336056
11585,-0.25528784101048857
11586,-0.2751943735336056
11587,-0.2751943735336056
11588,-0.2751943735336056
11589,-0.25528784101048857
11590,-0.25528784101048857
11591,-0.2751943735336056
11592,-0.2751943735336056
11593,-0.25528784101048857
11594,-0.2751943735336056
11595,-0.2751943735336056
11596,-0.2751943735336056
11597,-0.2751943735336056
11598,-0.2751943735336056
11599,-0.25528784101048857
11600,-0.2751943735336056
11601,-0.2751943735336056
11602,-0.2751943735336056
11603,-0.25528784101048857
11604,-0.2751943735336056
11605,-0.2751943735336056
11606,-0.2751943735336056
11607,-0.25528784101048857
11608,-0.25528784101048857
11609,-0.25528784101048857
11610,-0.25528784101048857
11611,-0.25528784101048857
11612,-0.2751943735336056
11613,-0.25528784101048857
11614,-0.2751943735336056
11615,-0.25528784101048857
11616,-0.25528784101048857
11617,-0.2751943735336056
11618,-0.2751943735336056
11619,-0.2751943735336056
11620,-0.2751943735336056
11621,-0.25528784101048857
11622,-0.25528784101048857
11623,-0.25528784101048857
11624,-0.25528784101048857
11625,-0.25528784101048857
11626,-0.2751943735336056
11627,-0.2751943735336056
11628,-0.2751943735336056
11629,-0.25528784101048857
11630,-0.2751943735336056
11631,-0.25528784101048857
11632,-0.25528784101048857
11633,-0.25528784101048857
11634,-0.2751943735336056
11635,-0.25528784101048857
11636,-0.25528784101048857
11637,-0.2751943735336056
11638,-0.2751943735336056
11639,-0.2751943735336056
11640,-0.25528784101048857
11641,-0.2751943735336056
11642,-0.2751943735336056
11643,-0.2751943735336056
11644,-0.25528784101048857
11645,-0.2751943735336056
11646,-0.2751943735336056
11647,-0.2751943735336056
11648,-0.2751943735336056
11649,-0.25528784101048857
11650,-0.25528784101048857
11651,-0.2751943735336056
11652,-0.2751943735336056
11653,-0.25528784101048857
11654,-0.25528784101048857
11655,-0.2751943735336056
11656,-0.2751943735336056
11657,-0.25528784101048857
11658,-0.25528784101048857
11659,-0.2751943735336056
11660,-0.25528784101048857
11661,-0.25528784101048857
11662,-0.25528784101048857
11663,-0.2751943735336056
11664,-0.2751943735336056
11665,-0.25528784101048857
11666,-0.25528784101048857
11667,-0.25528784101048857
11668,-0.2751943735336056
11669,-0.2751943735336056
11670,-0.2751943735336056
11671,-0.2751943735336056
11672,-0.25528784101048857
11673,-0.25528784101048857
11674,-0.2751943735336056
11675,-0.25528784101048857
11676,-0.2751943735336056
11677,-0.2751943735336056
11678,-0.2751943735336056
11679,-0.25528784101048857
11680,-0.2751943735336056
11681,-0.2751943735336056
11682,-0.25528784101048857
11683,-0.2751943735336056
11684,-0.2751943735336056
11685,-0.25528784101048857
11686,-0.25528784101048857
11687,-0.25528784101048857
11688,-0.2751943735336056
11689,-0.25528784101048857
11690,-0.25528784101048857
11691,-0.2751943735336056
11692,-0.2751943735336056
11693,-0.25528784101048857
11694,-0.25528784101048857
11695,-0.25528784101048857
11696,-0.25528784101048857
11697,-0.25528784101048857
11698,-0.2751943735336056
11699,-0.25528784101048857
11700,-0.25528784101048857
11701,-0.2751943735336056
11702,-0.2751943735336056
11703,-0.25528784101048857
11704,-0.25528784101048857
11705,-0.2751943735336056
11706,-0.2751943735336056
11707,-0.25528784101048857
11708,-0.2751943735336056
11709,-0.2751943735336056
11710,-0.25528784101048857
11711,-0.25528784101048857
11712,-0.25528784101048857
11713,-0.25528784101048857
11714,-0.2751943735336056
11715,-0.2751943735336056
11716,-0.25528784101048857
11717,-0.2751943735336056
11718,-0.25528784101048857
11719,-0.2751943735336056
11720,-0.2751943735336056
11721,-0.2751943735336056
11722,-0.25528784101048857
11723,-0.25528784101048857
11724,-0.25528784101048857
11725,-0.25528784101048857
11726,-0.2751943735336056
11727,-0.25528784101048857
11728,-0.2751943735336056
11729,-0.25528784101048857
11730,-0.2751943735336056
11731,-0.25528784101048857
11732,-0.2751943735336056
11733,-0.2751943735336056
11734,-0.2751943735336056
11735,-0.25528784101048857
11736,-0.25528784101048857
11737,-0.2751943735336056
11738,-0.2751943735336056
11739,-0.25528784101048857
11740,-0.25528784101048857
11741,-0.25528784101048857
11742,-0.25528784101048857
11743,-0.25528784101048857
11744,-0.2751943735336056
11745,-0.25528784101048857
11746,-0.2751943735336056
11747,-0.25528784101048857
11748,-0.25528784101048857
11749,-0.2751943735336056
11750,-0.2751943735336056
11751,-0.2751943735336056
11752,-0.2751943735336056
11753,-0.2751943735336056
11754,-0.25528784101048857
11755,-0.2751943735336056
11756,-0.25528784101048857
11757,-0.2751943735336056
11758,-0.2751943735336056
11759,-0.25528784101048857
11760,-0.2751943735336056
11761,-0.25528784101048857
11762,-0.2751943735336056
11763,-0.25528784101048857
11764,-0.25528784101048857
11765,-0.25528784101048857
11766,-0.2751943735336056
11767,-0.25528784101048857
11768,-0.2751943735336056
11769,-0.25528784101048857
11770,-0.2751943735336056
11771,-0.2751943735336056
11772,-0.25528784101048857
11773,-0.2751943735336056
11774,-0.25528784101048857
11775,-0.2751943735336056
11776,-0.25528784101048857
11777,-0.25528784101048857
11778,-0.25528784101048857
11779,-0.25528784101048857
11780,-0.2751943735336056
11781,-0.25528784101048857
11782,-0.25528784101048857
11783,-0.2751943735336056
11784,-0.2751943735336056
11785,-0.2751943735336056
11786,-0.2751943735336056
11787,-0.25528784101048857
11788,-0.2751943735336056
11789,-0.2751943735336056
11790,-0.2751943735336056
11791,-0.25528784101048857
11792,-0.2751943735336056
11793,-0.25528784101048857
11794,-0.25528784101048857
